27.060822501974734	77.16302881891136	22.499601365004178
9.601036656317408	25.177953941106036	20.639779791033444
45.31341900789663	41.470033078820144	22.499705449188763
3.8543034333214434	54.54837978153982	7.140740914478562
0.28055929642617494	32.087319045129966	15.969165361457833
25.460443150289137	22.909780421065797	37.07316377335067
17.496080889536724	24.064854646818713	35.010004034523085
9.13206823704681	87.75710815371175	7.323065856630652
16.532376843721696	49.983838379736035	17.10279210901379
1.479070111605707	22.818723668260432	21.375630753223
34.87861272089647	38.310221257314026	25.91708502828171
49.873765831600274	72.22594253639969	22.499705449189975
31.0441294730307	84.5057914778149	22.49970352463927
10.969379308760995	78.63552942603494	7.606439955672185
15.842633394589761	68.0780928771246	14.276603638656493
5.204623828360727	61.66793438767571	7.1545566703303125
11.829459444893498	95.92262731473977	7.8549512462839175
20.219050939412757	70.98414620375264	22.37986008842536
18.817715208453485	79.89393537220299	21.93838203857008
41.72639303531755	33.99751723024069	31.27029118787088
17.849267333289443	18.804696659712818	36.7620376312734
46.99410822372541	6.798015729192198	37.87477907387754
31.777894556514454	70.17646739543075	22.4997045255416
22.536156375618805	23.9510055005008	36.735530943109275
16.13642402707519	99.99947321475337	15.4808562851408
10.660524803613875	27.33750793559163	19.728506271469534
32.00953700426082	35.09390780170818	30.21240868190612
8.59452028037867	89.25092952942116	7.277514180209981
48.587171843420336	19.40717698392057	37.87477907387766
48.293018920211146	81.35906031780709	22.499705449189925
41.881585813696645	94.22811427439758	22.499705449152213
2.848002268892608	60.70036161507113	7.135061342451081
26.641317205733138	29.04634523835089	34.637594677934324
37.18909146864769	2.1853926371750876	37.87477907112637
6.008654145453485	15.108690302930993	22.562668725005448
26.608472514777716	99.94658731663034	22.49954148421014
0.7048661480136886	48.00350526295465	7.129341407313898
30.224031578602023	69.37626935785396	22.499701076537207
38.783751414091356	85.5803655987117	22.49970544835329
40.60047223182616	18.450218382550954	37.87477907378692
22.23247369523884	87.0442078795394	22.485614997786843
10.461566838852033	99.39209829311928	7.501893814482416
7.215202336322707	40.207550794641925	7.202917207594945
28.55672151717461	8.186295075566207	37.874763577493546
41.5468979187692	24.34018383656824	36.61178064961958
25.334299290045305	16.826876264117786	37.87438414298578
46.69732263966336	3.1742768337826854	37.87477907387749
15.160262312775268	95.17115984608753	11.849014463574367
44.61991297888272	42.15264863156243	22.499705449187545
46.085734480860296	35.24795844687995	30.050763201150804
19.75198955419056	59.839719743701714	22.29993637725694
44.968327631678626	88.68324500271277	22.499705449188262
10.077124869956144	12.480807709801923	22.96214781907819
40.55508135912482	55.23087756334271	22.49970544904766
49.25705457908419	18.195442436545584	37.87477907387768
36.86858675464955	57.73625347566077	22.499705443510226
26.550590434313587	10.504648216132551	37.87466308067669
0.48796562297925283	37.4416552425625	10.705603215327244
19.274031983801066	47.675019421971896	22.16114043285967
21.963119435265142	20.911183276656374	37.628900446827124
32.82608597941658	64.58864645650236	22.499705125490166
48.60879493033547	6.483306529209509	37.87477907387766
25.52386073342476	11.223773975339402	37.87445291204598
16.013770771066	84.01424279608516	14.972953341870427
12.529703199275655	95.41924678416952	8.156548198781516
40.42405174021183	10.463349112701204	37.8747790737694
18.879673440631944	71.91379635313668	21.975603965002836
38.172797233839034	97.07334627771095	22.49970544764862
21.04048077376359	67.26537518734771	22.450248872160707
0.4889528829393419	56.791102645635924	7.1290362783660095
1.9272626747776078	28.57255561069222	18.413380151711987
36.802960912200255	89.20516779467727	22.499705443124977
14.521758635890253	63.29597456075938	10.266935927422509
24.60730291420472	83.57000078762943	22.498470919734366
38.95514916895364	2.114215439307965	37.87477907340722
12.654243009669697	27.151362536759205	20.801508096828435
25.767748102921928	92.58474596978847	22.499323312921902
48.18295668945519	60.99761356884187	22.499705449189918
14.803730638238616	92.06316915023652	10.88350979348887
27.166669864411684	71.31365447996603	22.499611859067937
28.446568567838497	23.352847479352967	36.93586756929453
39.98134804378621	69.96034213153035	22.499705448937373
44.08118517974896	54.363623696771	22.499705449185797
21.437009008202683	10.019456659371862	37.85310047393846
9.626371579441079	84.26997148350355	7.376725845526554
47.40581157364059	75.88356878506364	22.499705449189833
35.26898813673152	3.6680959808879976	37.87477905510748
21.622218278321725	21.260873871051178	37.52993581185387
22.06661238663467	34.466516651594915	30.82220337759241
15.084452887601813	60.43087052084244	11.62543025624907
25.916279323475543	27.404272267346762	35.42162101581184
4.168021106446096	57.22828393785087	7.143177787657719
27.42970254866978	58.29507260019049	22.499633574721393
5.052901005822879	20.19289558734846	22.466749949584884
37.328810838126444	61.99768927123795	22.499705445605297
33.51962863963217	54.359530259304734	22.499705287426334
2.8323213912930023	17.96992190298986	22.51264212565225
47.92080456025648	40.27187807338994	22.499705449189896
36.672040633071155	64.08020884272293	22.499705442276593
1.4189956832378892	15.949705717389628	22.506091759513446
7.318635978303956	92.45197319568082	7.206938358560183
8.924795971351058	93.38025814466488	7.3040912504767
42.48856831961782	30.940949257006178	33.56092260668965
9.987766879843885	78.74865107814173	7.424827335561433
35.32167898183074	86.8261053258943	22.49970542251066
48.53279996146158	70.5225405967243	22.499705449189936
49.129079356853396	6.255724152683484	37.874779073877676
20.251826095800325	79.79684037907901	22.384057653350535
42.10898371758924	38.187100990612386	26.126314774763387
14.458203121592195	66.37110110059939	10.144195122278033
27.49275614867001	42.37402495632811	22.49963798122303
19.983602242762256	69.38419572021822	22.344752058123625
27.50234314892831	32.73669740948863	32.31609870097131
30.751678092869422	94.31959325904292	22.49970287039053
8.920527362435603	55.43272170840221	7.303720043327086
6.377541143309995	87.97790601425028	7.1768942789555465
17.95056751162687	31.311723545397495	32.13490879271479
